Steps,Policy/Entropy,Policy/Learning Rate,Policy/Extrinsic Value Estimate,Policy/Extrinsic Reward,Environment/Cumulative Reward,Environment/Episode Length
68000,1.7545996,0.00019999969,1.1173155,35.210123002529144,35.21012297582911,827.0
69000,1.7588726,0.00019999967,1.2363752,None,None,None
70000,1.7592583,0.00019999967,1.1778955,122.68087959289551,122.68087974759146,2655.0
71000,1.7675527,0.00019999967,1.2156743,22.18708062171936,22.18708064744078,530.5
72000,1.7563083,0.00019999967,1.1980844,None,None,None
73000,1.7405843,0.00019999967,1.3386132,75.24293893575668,75.24293859851514,1648.0
74000,1.7348255,0.00019999967,1.4807919,34.42564654350281,34.42564622444388,820.0
75000,1.7497749,0.00019999967,1.4972016,None,None,None
76000,1.7342691,0.00019999967,1.4470003,72.48378616571426,72.48378636430789,1619.0
77000,1.7311298,0.00019999967,1.4785942,None,None,None
78000,1.7159879,0.00019999967,1.4391738,None,None,None
79000,1.7235767,0.00019999967,1.4315779,None,None,None
80000,1.7235911,0.00019999967,1.4598858,None,None,None
81000,1.7312971,0.00019999967,1.488742,231.58274960517883,231.58274919807081,4922.0
82000,1.7387068,0.00019999967,1.5193273,None,None,None
83000,1.7181774,0.00019999966,1.5587375,None,None,None
84000,1.7262073,0.00019999966,1.7312695,None,None,None
85000,1.7383281,0.00019999966,1.7778496,None,None,None
86000,1.7464774,0.00019999965,1.8114454,226.94277933239937,226.94278235831553,4922.0
87000,1.7329491,0.00019999965,1.762282,None,None,None
88000,1.7252283,0.00019999965,1.7297418,None,None,None
89000,1.7243317,0.00019999965,1.6950426,None,None,None
90000,1.7295654,0.00019999965,1.7803658,None,None,None
91000,1.7460822,0.00019999965,1.7681873,223.78485852479935,223.78485983308474,4922.0
92000,1.724106,0.00019999965,1.7440546,None,None,None
93000,1.7227736,0.00019999965,1.7800052,None,None,None
94000,1.7259995,0.00019999965,2.0401766,None,None,None
95000,1.7053747,0.00019999965,2.0050306,None,None,None
96000,1.7262778,0.00019999965,2.0384195,221.06760567426682,221.06760519933687,4922.0
97000,1.7186042,0.00019999965,1.9996293,None,None,None
98000,1.7180644,0.00019999965,2.023489,None,None,None
99000,1.7253823,0.00019999965,2.0145912,None,None,None
100000,1.7029092,0.00019999963,1.9884012,None,None,None
101000,1.7299768,0.0001999996,2.0317395,217.3614537715912,217.36145391847094,4922.0
102000,1.7152505,0.0001999996,2.0213435,None,None,None
103000,1.6988828,0.0001999996,2.0088487,None,None,None
104000,1.7189438,0.0001999996,2.198353,None,None,None
105000,1.685151,0.0001999996,2.105388,176.27512347698212,176.27512328493503,4017.0
106000,1.7201399,0.0001999996,2.2506328,38.89390403032303,38.893904365870185,905.0
107000,1.6770872,0.0001999996,2.2013698,None,None,None
108000,1.6955472,0.0001999996,2.2143955,None,None,None
109000,1.6837424,0.0001999996,2.1921668,None,None,None
110000,1.7069429,0.0001999996,2.219584,None,None,None
111000,1.6722653,0.0001999996,2.199835,223.9590123295784,223.95901362162658,4922.0
112000,1.7063861,0.0001999996,2.2156785,None,None,None
113000,1.7124459,0.00019999957,2.2219255,None,None,None
114000,1.7388589,0.00019999957,2.3745646,None,None,None
115000,1.7271234,0.00019999954,2.4350538,None,None,None
116000,1.708645,0.00019999949,2.4186673,227.56312388181686,227.56312413425076,4922.0
117000,1.6859992,0.00019999949,2.4103954,None,None,None
118000,1.7227783,0.00019999949,2.4412537,None,None,None
119000,1.6924253,0.00019999949,2.4054792,None,None,None
120000,1.6947029,0.00019999949,2.4187052,None,None,None
121000,1.6864138,0.00019999949,2.4144857,228.55904042720795,228.5590400644569,4922.0
122000,1.7190927,0.00019999949,2.4422548,None,None,None
123000,1.6880474,0.00019999949,2.4193926,None,None,None
124000,1.7102007,0.00019999949,2.5010738,None,None,None
125000,1.716439,0.00019999949,2.6529207,None,None,None
126000,1.6937181,0.00019999949,2.616087,231.53734123706818,231.5373397518133,4922.0
127000,1.6836352,0.00019999947,2.6303847,None,None,None
128000,1.706956,0.00019999946,2.6415684,None,None,None
129000,1.7099575,0.00019999946,2.6368265,None,None,None
130000,1.6939873,0.00019999946,2.6376138,None,None,None
131000,1.7263287,0.00019999946,2.654922,236.37114477157593,236.37114425405434,4922.0
132000,1.6991553,0.00019999946,2.6449564,None,None,None
133000,1.6936237,0.00019999946,2.6288798,None,None,None
134000,1.7194277,0.00019999946,2.6806693,None,None,None
135000,1.7109392,0.00019999946,2.8480659,None,None,None
136000,1.6457161,0.00019999946,2.8050272,233.90147337317467,233.9014734352395,4922.0
137000,1.6913364,0.00019999946,2.8459089,None,None,None
138000,1.694719,0.00019999946,2.846759,None,None,None
139000,1.6806985,0.00019999944,2.8343961,None,None,None
140000,1.6752378,0.00019999943,2.8372126,None,None,None
141000,1.6875378,0.00019999943,2.8137195,238.2512640953064,238.25126276624815,4922.0
142000,1.7046633,0.00019999943,2.8500988,None,None,None
143000,1.6740727,0.00019999943,2.8402119,None,None,None
144000,1.701695,0.00019999943,2.845616,None,None,None
145000,1.7111732,0.00019999943,3.0302744,None,None,None
146000,1.6923898,0.00019999943,3.032138,239.65361893177032,239.65362065428417,4922.0
147000,1.6758498,0.00019999943,3.04771,None,None,None
148000,1.7013054,0.00019999943,3.0577285,None,None,None
149000,1.6913218,0.00019999943,3.0549593,None,None,None
150000,1.7076796,0.00019999943,3.0523832,None,None,None
151000,1.6718159,0.00019999943,3.027731,245.17024093866348,245.17024209661304,4922.0
152000,1.6792998,0.00019999943,3.0500286,None,None,None
